Age,Gender,Goal_Type,Weekly_Visits,Diet_Plan,Personal_Training,Previous_Surgery,Price,Recommended_Plan,Category
20,1,1,7,0,1,1,15243,6,Premium
46,0,0,4,0,0,1,2259,1,Basic
22,1,1,6,0,1,1,15162,6,Premium
37,0,1,5,0,1,0,13962,6,Medium
40,0,1,5,1,0,1,5710,3,Basic
54,0,0,5,0,1,1,11686,3,Medium
46,1,1,5,1,0,0,7987,6,Medium
20,0,0,5,1,0,0,8352,6,Medium
52,0,1,5,0,0,0,3182,3,Basic
55,1,1,4,1,0,1,6029,3,Basic
32,1,1,3,0,1,1,12158,3,Medium
59,0,1,1,1,1,0,15672,6,Premium
54,1,0,1,1,1,0,13342,3,Medium
52,0,0,3,0,1,0,11455,3,Medium
54,1,1,6,1,1,1,22514,12,Premium
29,1,1,4,0,1,0,14301,6,Premium
28,1,1,3,0,1,0,13666,6,Medium
24,0,1,5,0,1,1,14991,6,Premium
22,0,0,6,0,1,1,15302,6,Premium
34,0,0,2,0,0,1,2193,1,Basic
55,0,1,7,0,1,0,19887,12,Premium
23,1,0,5,1,1,1,16685,6,Premium
19,0,0,6,0,1,0,13748,6,Medium
60,0,1,3,1,1,1,16539,6,Premium
48,0,1,5,0,0,0,3296,3,Basic
46,0,0,4,1,0,1,6262,3,Basic
33,0,0,3,1,1,1,13902,3,Medium
60,0,0,3,0,0,1,1506,1,Basic
53,1,0,6,0,1,1,14640,6,Premium
56,1,0,1,1,0,1,3822,1,Basic
53,0,0,7,1,1,0,22054,12,Premium
34,0,1,1,1,0,1,3510,1,Basic
19,1,1,2,1,0,0,5221,3,Basic
37,0,0,4,1,1,0,15952,6,Premium
57,0,1,2,0,0,1,1670,1,Basic
47,1,1,6,1,0,1,8576,6,Medium
42,1,1,1,0,0,1,1662,1,Basic
32,1,1,1,0,1,0,10924,3,Medium
54,1,0,4,0,1,1,11701,3,Medium
42,1,1,7,0,0,0,6306,6,Basic
34,1,1,7,1,1,0,21527,12,Premium
26,1,0,1,1,0,1,4145,1,Basic
23,1,1,6,1,0,1,8987,6,Medium
35,0,1,2,0,1,0,11381,3,Medium
55,0,1,6,1,1,0,21902,12,Premium
39,0,0,3,1,1,0,16315,6,Premium
29,1,1,7,1,1,0,21698,12,Premium
56,1,1,5,1,0,1,6309,3,Basic
48,0,0,4,0,1,0,14241,6,Premium
41,0,0,4,0,0,1,2290,1,Basic
45,1,0,1,1,1,1,13688,3,Medium
26,1,0,5,0,0,1,1665,1,Basic
18,1,0,2,0,0,1,1704,1,Basic
27,1,0,2,0,1,1,9527,1,Medium
58,1,0,7,1,0,1,8818,6,Medium
50,1,0,6,0,1,0,13884,6,Medium
40,1,1,3,1,0,0,5391,3,Basic
21,1,0,3,0,0,0,824,1,Basic
36,1,0,6,0,0,0,2814,3,Basic
42,0,0,1,0,0,1,1691,1,Basic
42,0,1,4,0,0,1,1825,1,Basic
29,0,1,7,0,1,1,14568,6,Premium
25,0,0,5,1,0,0,7509,6,Medium
38,0,0,3,1,1,1,14037,3,Premium
23,1,0,1,0,0,1,2156,1,Basic
30,0,1,3,0,0,1,1718,1,Basic
22,1,1,6,0,1,1,15296,6,Premium
57,1,0,7,0,1,1,15058,6,Premium
55,0,1,3,0,1,1,12422,3,Medium
25,1,0,6,1,0,0,8177,6,Medium
37,1,1,1,0,0,1,2200,1,Basic
18,0,1,5,0,0,0,2953,3,Basic
24,0,0,4,1,0,1,6310,3,Basic
44,1,0,6,1,0,1,6498,3,Basic
47,1,0,1,1,1,0,13183,3,Medium
35,0,0,3,1,0,1,3949,1,Basic
25,0,0,6,0,1,0,14361,6,Premium
24,1,1,5,1,0,1,5805,3,Basic
19,0,1,4,1,1,1,17372,6,Premium
43,1,1,2,0,0,0,557,1,Basic
20,0,0,7,1,0,1,9159,6,Medium
24,0,1,6,1,1,1,23239,12,Premium
34,0,0,7,1,0,1,8574,6,Medium
34,1,1,4,0,0,0,2659,3,Basic
25,0,0,5,0,1,0,14285,6,Premium
21,0,0,3,1,0,1,4255,1,Basic
25,0,0,5,1,1,0,21761,12,Premium
33,0,0,7,1,1,0,22393,12,Premium
56,0,1,3,0,0,0,3098,3,Basic
27,0,0,4,1,1,0,16003,6,Premium
36,0,0,6,1,0,1,5794,3,Basic
18,0,0,4,1,0,1,6416,3,Basic
55,0,1,5,0,0,0,2732,3,Basic
31,0,1,2,1,1,1,14463,3,Premium
57,1,1,5,0,1,0,13729,6,Medium
39,0,1,2,0,1,0,11466,3,Medium
18,1,0,4,0,1,1,11562,3,Medium
38,0,1,5,1,0,0,8082,6,Medium
20,1,0,3,1,1,0,16471,6,Premium
32,0,1,7,1,1,0,21537,12,Premium
31,1,1,1,1,1,0,15741,6,Premium
39,0,0,6,0,1,1,14983,6,Premium
41,1,1,5,0,1,1,14811,6,Premium
24,1,0,3,1,0,1,3879,1,Basic
37,1,1,2,0,1,0,10565,3,Medium
45,0,1,1,0,0,1,2462,1,Basic
23,0,0,4,1,0,1,5943,3,Basic
18,1,0,3,0,1,1,12018,3,Medium
19,0,1,1,1,1,0,15932,6,Premium
59,1,0,1,1,0,1,4191,1,Basic
44,0,0,7,1,0,0,7526,6,Medium
46,1,0,1,1,1,1,13602,3,Medium
26,0,1,2,0,0,1,2442,1,Basic
40,0,1,2,0,0,0,579,1,Basic
52,0,1,7,1,0,1,8927,6,Medium
55,1,1,5,0,1,0,14314,6,Premium
19,1,0,3,0,0,0,796,1,Basic
45,1,1,6,0,0,1,3705,3,Basic
33,0,0,1,1,1,0,13201,3,Medium
21,1,0,6,0,0,0,3480,3,Basic
55,0,1,2,0,1,0,10653,3,Medium
38,0,0,2,0,1,0,10506,3,Medium
28,1,1,4,0,0,1,2232,1,Basic
59,0,1,7,0,1,1,15101,6,Premium
41,0,1,1,0,1,0,11281,3,Medium
41,0,0,4,0,0,0,3058,3,Basic
58,0,0,1,0,1,1,9538,1,Medium
53,0,1,5,0,0,1,4226,3,Basic
36,1,0,6,1,1,1,17311,6,Premium
37,1,1,5,0,0,0,2641,3,Basic
48,0,0,7,1,1,1,22782,12,Premium
37,1,0,1,1,0,1,4052,1,Basic
21,0,0,2,1,1,1,14154,3,Premium
30,1,0,6,0,1,0,13620,6,Medium
51,0,0,5,1,0,0,7728,6,Medium
28,0,0,3,0,0,1,2379,1,Basic
30,1,1,2,0,0,1,2247,1,Basic
22,0,0,7,1,0,0,7545,6,Medium
52,0,1,5,0,1,0,13978,6,Medium
19,0,1,3,1,0,0,4971,3,Basic
34,0,0,3,0,0,1,1601,1,Basic
53,0,0,1,1,0,0,2594,1,Basic
50,0,1,4,0,0,1,1755,1,Basic
44,0,1,6,0,1,0,19936,12,Premium
32,0,1,4,1,0,1,6065,3,Basic
55,0,0,1,1,0,1,3645,1,Basic
28,1,0,5,0,1,1,12381,3,Medium
21,0,1,5,1,1,1,17428,6,Premium
30,1,1,2,1,0,0,4808,3,Basic
19,0,1,3,0,1,1,12188,3,Medium
56,1,1,6,1,0,1,9118,6,Medium
32,1,1,1,1,1,1,14212,3,Premium
23,1,1,3,1,1,1,17328,6,Premium
49,1,1,3,1,0,1,5827,3,Basic
54,0,0,4,0,1,1,12166,3,Medium
59,0,1,2,1,0,1,4256,1,Basic
49,1,0,2,1,1,0,15938,6,Premium
26,0,1,2,1,0,0,4609,3,Basic
19,0,1,2,0,1,0,10773,3,Medium
26,1,0,4,0,0,0,2895,3,Basic
34,0,1,6,0,1,1,14972,6,Premium
53,0,0,1,0,1,1,10229,1,Medium
59,0,1,7,1,1,0,21544,12,Premium
48,0,0,2,0,1,0,11017,3,Medium
60,1,1,5,0,0,0,2976,3,Basic
54,1,0,5,1,1,0,21741,12,Premium
34,1,1,7,0,0,0,5639,6,Basic
60,1,0,7,1,1,1,23480,12,Premium
55,1,1,2,0,0,1,1662,1,Basic
27,0,0,2,1,1,1,13927,3,Medium
41,1,0,3,0,1,0,11112,3,Medium
58,1,1,1,0,1,0,10917,3,Medium
29,0,1,3,0,0,1,1903,1,Basic
35,1,0,2,0,1,0,11258,3,Medium
41,1,1,4,1,1,1,17293,6,Premium
49,1,0,7,1,0,1,8777,6,Medium
57,0,0,4,0,1,1,12242,3,Medium
47,0,1,2,0,1,0,10630,3,Medium
39,1,1,1,1,1,0,16409,6,Premium
51,0,1,7,0,0,1,3716,3,Basic
42,0,0,7,0,1,0,20494,12,Premium
47,0,0,4,1,0,0,4743,3,Basic
26,1,0,6,1,1,1,16933,6,Premium
55,0,1,6,1,0,1,9305,6,Medium
54,1,1,3,1,0,1,6392,3,Basic
31,1,0,4,0,1,1,12253,3,Medium
23,0,1,2,1,0,0,5055,3,Basic
30,0,1,2,1,0,1,3871,1,Basic
36,0,0,7,1,0,1,9420,6,Medium
51,0,0,7,0,0,1,4454,3,Basic
60,0,0,4,0,1,0,13854,6,Medium
40,0,1,2,0,0,1,2079,1,Basic
27,0,0,3,0,0,1,1984,1,Basic
49,1,0,2,0,1,0,10692,3,Medium
60,0,1,5,0,1,1,14534,6,Premium
41,0,0,5,0,0,0,2985,3,Basic
28,1,0,5,1,1,0,22483,12,Premium
38,0,1,1,1,1,1,14318,3,Premium
23,0,0,7,0,1,0,20101,12,Premium
58,0,0,2,0,0,1,1837,1,Basic
55,0,1,1,1,1,0,16337,6,Premium
34,1,1,4,1,1,1,16574,6,Premium
52,1,1,7,1,0,1,9259,6,Medium
39,0,1,4,1,0,1,5613,3,Basic
20,0,1,6,0,0,0,5625,6,Basic
47,0,1,1,1,1,0,16336,6,Premium
38,0,0,2,0,1,0,11248,3,Medium
36,0,0,2,0,0,1,1989,1,Basic
60,1,1,4,1,1,0,22243,12,Premium
52,1,0,1,0,0,0,563,1,Basic
46,0,0,7,0,1,1,14661,6,Premium
26,1,1,7,0,1,1,14583,6,Premium
46,1,0,7,0,0,1,3801,3,Basic
47,0,1,6,1,1,1,22957,12,Premium
31,0,0,1,0,0,1,2335,1,Basic
20,0,0,6,1,1,0,22093,12,Premium
51,0,0,7,1,1,0,21670,12,Premium
21,0,0,2,0,1,1,9866,1,Medium
55,1,0,6,0,0,0,3479,3,Basic
46,0,1,1,1,1,1,13825,3,Medium
47,0,0,3,0,0,0,1141,1,Basic
48,1,1,2,1,1,1,13500,3,Medium
31,0,1,6,1,1,1,23419,12,Premium
60,0,1,5,0,1,0,14187,6,Premium
24,1,1,2,1,1,1,14431,3,Premium
23,0,0,3,0,0,0,1383,1,Basic
22,0,0,6,1,1,1,16541,6,Premium
48,1,0,4,0,0,1,2342,1,Basic
57,1,1,5,1,0,1,5921,3,Basic
35,0,1,5,0,1,1,14946,6,Premium
56,1,1,7,1,1,0,21994,12,Premium
46,1,0,6,1,0,0,7969,6,Medium
25,1,1,1,1,1,0,15507,6,Premium
52,1,0,5,1,1,1,17301,6,Premium
41,0,1,7,0,0,1,3545,3,Basic
18,1,0,4,0,0,1,1518,1,Basic
44,0,0,5,0,0,1,2339,1,Basic
54,1,1,6,1,0,0,8237,6,Medium
27,0,0,6,0,1,0,13659,6,Medium
34,1,0,6,0,1,0,13848,6,Medium
28,0,0,2,0,1,1,9920,1,Medium
55,0,1,3,0,1,1,12404,3,Medium
42,1,1,7,0,0,1,3678,3,Basic
31,1,1,3,0,1,0,14158,6,Premium
42,1,0,1,0,1,0,10564,3,Medium
24,1,0,4,0,0,1,1939,1,Basic
51,0,1,6,1,1,1,23227,12,Premium
47,0,0,5,1,0,0,7565,6,Medium
53,1,0,6,1,0,1,5608,3,Basic
54,0,1,1,1,1,1,14257,3,Premium
31,0,0,2,1,0,0,4514,3,Basic
57,1,0,6,1,1,1,16572,6,Premium
30,0,1,4,1,1,1,16743,6,Premium
18,0,0,2,0,1,1,10133,1,Medium
27,1,0,1,1,0,1,4303,1,Basic
28,0,0,4,1,0,0,4566,3,Basic
36,0,0,7,1,1,1,22663,12,Premium
36,1,1,6,0,0,1,3577,3,Basic
28,1,1,6,0,1,0,19889,12,Premium
40,1,0,4,0,1,0,13886,6,Medium
33,1,1,7,1,0,0,13650,12,Medium
54,1,1,3,1,0,1,5534,3,Basic
23,0,0,2,1,0,0,4837,3,Basic
32,1,0,7,1,0,1,9273,6,Medium
42,1,0,6,1,0,1,6495,3,Basic
47,1,0,5,1,0,1,6094,3,Basic
41,0,0,2,1,0,0,5310,3,Basic
18,0,1,3,1,0,1,6062,3,Basic
47,1,1,7,0,1,1,14733,6,Premium
30,1,0,7,0,1,0,20001,12,Premium
47,1,0,4,0,0,1,2224,1,Basic
47,0,1,3,1,0,1,5742,3,Basic
32,0,1,7,1,1,0,21758,12,Premium
33,1,0,1,0,1,1,9577,1,Medium
44,0,1,7,1,0,0,13799,12,Medium
50,1,0,2,1,0,1,4259,1,Basic
43,1,1,5,0,0,1,4197,3,Basic
60,1,0,3,0,1,0,10891,3,Medium
59,0,0,5,1,1,1,16587,6,Premium
18,1,1,7,0,0,1,4247,3,Basic
31,1,1,7,0,1,1,15189,6,Premium
21,1,1,2,0,1,1,12487,3,Medium
26,0,1,1,1,0,0,5050,3,Basic
58,1,1,3,1,1,1,16785,6,Premium
35,0,1,5,1,1,1,16713,6,Premium
52,1,0,2,0,1,0,10737,3,Medium
42,1,0,5,1,0,0,7949,6,Medium
24,1,0,5,0,1,1,11970,3,Medium
29,1,0,6,1,0,1,6487,3,Basic
28,0,0,4,1,1,1,16845,6,Premium
26,0,0,3,1,0,1,4203,1,Basic
21,1,1,7,1,0,1,8530,6,Medium
49,1,1,7,0,1,1,14766,6,Premium
24,1,0,5,0,0,0,2942,3,Basic
46,0,0,2,0,1,1,9722,1,Medium
48,0,1,3,1,0,0,5345,3,Basic
20,0,1,7,0,1,0,20269,12,Premium
25,0,0,3,0,1,0,10683,3,Medium
59,0,1,5,0,0,1,3592,3,Basic
40,1,0,2,0,1,1,10279,1,Medium
35,0,1,1,1,1,1,14283,3,Premium
32,1,1,5,0,1,0,14309,6,Premium
31,0,1,1,0,0,0,736,1,Basic
43,1,1,3,0,1,0,13568,6,Medium
39,0,1,6,1,1,1,23004,12,Premium
21,0,0,4,0,0,1,1711,1,Basic
28,1,0,1,0,1,0,10657,3,Medium
57,0,0,3,0,0,1,1630,1,Basic
43,1,0,1,0,1,1,10437,1,Medium
54,1,1,5,0,1,0,14349,6,Premium
31,1,0,1,0,0,1,2225,1,Basic
18,1,1,6,1,0,1,9199,6,Medium
47,1,1,7,1,1,0,21599,12,Premium
27,1,0,4,1,1,0,15815,6,Premium
22,1,1,5,1,0,0,8061,6,Medium
42,1,0,5,0,0,1,1639,1,Basic
56,1,0,2,0,0,0,691,1,Basic
32,0,1,4,1,0,1,6486,3,Basic
52,0,0,2,1,0,0,5476,3,Basic
59,1,0,1,0,1,1,9977,1,Medium
35,0,1,3,1,1,1,17497,6,Premium
24,0,1,7,1,0,0,14229,12,Premium
45,1,0,2,0,1,1,9614,1,Medium
25,1,1,7,1,0,1,9149,6,Medium
46,0,1,3,0,0,0,2709,3,Basic
55,0,0,3,1,0,0,5317,3,Basic
38,1,0,3,0,1,0,10535,3,Medium
54,0,1,5,0,1,0,13838,6,Medium
54,0,1,7,1,0,0,14449,12,Premium
30,0,1,3,0,1,0,13611,6,Medium
27,1,0,2,0,1,1,9829,1,Medium
46,1,1,4,1,0,0,7957,6,Medium
50,0,1,7,1,1,0,22236,12,Premium
46,1,0,5,1,1,1,17007,6,Premium
41,0,1,2,1,1,0,16088,6,Premium
47,1,1,4,0,1,0,14492,6,Premium
46,0,1,6,0,1,0,19680,12,Premium
19,1,0,7,1,1,0,21654,12,Premium
45,1,0,6,0,1,1,15000,6,Premium
52,0,1,5,1,0,0,7576,6,Medium
45,0,1,6,0,1,0,19914,12,Premium
43,1,1,4,1,1,1,17097,6,Premium
33,0,1,3,1,0,0,5189,3,Basic
19,1,0,4,0,1,1,12272,3,Medium
22,0,1,5,1,0,0,8097,6,Medium
45,1,0,3,1,0,1,4397,1,Basic
43,1,1,3,0,0,0,2915,3,Basic
58,1,1,7,1,1,1,23021,12,Premium
40,1,1,3,1,0,1,6351,3,Basic
24,0,1,6,0,1,0,20056,12,Premium
22,1,0,5,0,0,1,1763,1,Basic
32,0,0,5,0,0,0,3314,3,Basic
25,0,1,4,0,1,1,12449,3,Medium
60,0,0,5,0,0,1,1742,1,Basic
55,1,1,2,1,0,0,4830,3,Basic
42,1,1,4,1,1,1,17270,6,Premium
44,1,0,6,0,0,1,4205,3,Basic
50,0,1,7,0,1,1,14800,6,Premium
39,0,0,4,0,1,1,12077,3,Medium
31,1,1,6,0,1,1,15270,6,Premium
47,0,0,7,0,0,1,3970,3,Basic
47,0,0,7,1,1,0,22312,12,Premium
20,0,1,1,1,1,1,13961,3,Medium
22,0,1,2,0,0,0,1128,1,Basic
48,1,0,3,0,0,0,584,1,Basic
58,1,0,5,1,0,0,7630,6,Medium
29,0,1,5,1,1,1,17109,6,Premium
28,0,0,7,0,0,1,4226,3,Basic
33,0,1,4,1,0,1,6165,3,Basic
36,0,1,4,1,0,1,5995,3,Basic
34,1,0,4,0,1,1,11553,3,Medium
20,0,1,5,0,1,0,13653,6,Medium
18,1,0,1,1,1,0,12716,3,Medium
19,1,1,3,0,0,0,2832,3,Basic
28,0,1,5,0,1,0,13703,6,Medium
52,1,1,7,1,0,0,13918,12,Medium
38,1,1,2,0,0,1,1888,1,Basic
36,1,1,2,1,0,1,4166,1,Basic
38,0,0,2,0,0,0,891,1,Basic
42,1,0,5,1,0,1,6131,3,Basic
24,0,0,5,1,1,0,22202,12,Premium
34,0,0,6,0,1,1,14597,6,Premium
26,1,1,1,1,0,0,5382,3,Basic
59,1,0,2,1,0,1,4189,1,Basic
23,1,0,5,0,0,0,2788,3,Basic
41,0,1,2,1,0,0,4530,3,Basic
47,0,0,3,0,1,1,12229,3,Medium
27,0,0,6,1,1,0,22116,12,Premium
26,0,1,6,0,0,0,5601,6,Basic
43,1,0,6,0,1,1,15383,6,Premium
29,0,1,4,1,1,1,16737,6,Premium
28,1,1,2,1,0,1,3901,1,Basic
36,1,0,5,0,1,1,12396,3,Medium
23,1,1,7,1,0,1,8845,6,Medium
59,1,1,2,0,0,1,1942,1,Basic
40,0,1,1,0,1,1,9989,1,Medium
18,0,0,4,0,0,0,3143,3,Basic
36,0,1,6,1,0,1,9054,6,Medium
47,0,0,5,0,1,1,11927,3,Medium
24,1,1,7,0,1,1,14529,6,Premium
25,1,0,5,0,0,1,2215,1,Basic
30,0,0,1,0,1,0,11258,3,Medium
37,0,1,5,0,0,1,3761,3,Basic
55,1,1,4,1,0,1,6332,3,Basic
18,0,0,6,0,0,1,4385,3,Basic
22,0,1,5,1,1,0,22091,12,Premium
47,1,0,5,1,0,1,5810,3,Basic
22,0,0,7,1,0,1,9352,6,Medium
40,0,0,5,0,0,1,2188,1,Basic
19,0,1,3,1,0,0,5430,3,Basic
44,1,0,2,1,1,0,15797,6,Premium
41,0,1,4,0,0,1,2415,1,Basic
42,0,0,4,1,1,0,16450,6,Premium
45,0,1,3,1,1,0,15521,6,Premium
56,0,0,4,0,1,1,11811,3,Medium
42,0,0,6,0,0,1,4015,3,Basic
38,1,1,3,1,0,1,6141,3,Basic
54,0,1,4,1,0,0,8475,6,Medium
38,1,0,5,0,0,0,3389,3,Basic
54,0,0,6,0,1,1,14823,6,Premium
31,0,1,2,1,0,1,4372,1,Basic
32,0,0,3,1,0,0,5275,3,Basic
20,0,1,6,0,1,1,15461,6,Premium
48,1,1,1,0,0,1,1770,1,Basic
36,1,0,7,0,1,1,14527,6,Premium
23,0,1,6,0,0,0,6417,6,Basic
33,1,1,4,0,1,1,11981,3,Medium
57,1,1,7,1,1,0,21874,12,Premium
54,1,1,2,0,0,1,1824,1,Basic
54,0,0,2,1,0,0,5289,3,Basic
49,1,1,3,0,0,0,3066,3,Basic
30,0,1,5,1,1,1,17157,6,Premium
48,1,0,6,0,0,0,3484,3,Basic
30,0,0,1,1,0,0,3163,1,Basic
35,0,1,5,1,0,0,7743,6,Medium
24,0,0,1,1,1,1,13691,3,Medium
30,1,0,4,1,0,1,5638,3,Basic
30,1,1,2,0,0,0,1387,1,Basic
58,0,0,3,1,1,0,15826,6,Premium
42,0,1,1,0,0,1,2292,1,Basic
52,1,1,2,0,1,0,10566,3,Medium
53,1,0,1,0,0,1,2187,1,Basic
26,0,0,7,0,1,0,19935,12,Premium
40,0,0,3,1,0,1,3576,1,Basic
19,1,1,5,1,1,1,17399,6,Premium
37,1,1,7,0,0,1,4172,3,Basic
23,1,0,2,0,0,1,1774,1,Basic
42,0,1,3,1,0,1,5547,3,Basic
50,0,0,5,0,1,0,13712,6,Medium
18,1,1,3,1,0,1,5820,3,Basic
59,1,1,2,0,0,0,611,1,Basic
49,0,0,7,1,1,1,22870,12,Premium
46,1,0,7,0,0,1,4006,3,Basic
28,1,1,7,0,1,0,19766,12,Premium
